"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15633112,1,3,2,1,0,"1","0"
15800326,0,6,2,1,0,"0","1"
15785485,0,2,1,0,1,"0","1"
15589643,0,7,1,1,1,"0","0"
15762216,0,4,2,1,0,"0","1"
15613097,0,4,2,0,1,"0","0"
15667620,0,6,2,1,0,"0","1"
15582960,0,5,1,0,1,"0","1"
15778320,0,5,1,0,0,"0","1"
15642787,1,1,1,0,0,"0","1"
15779064,1,2,2,1,1,"0","0"
15801265,0,0,1,1,0,"1","1"
15757577,0,8,2,1,1,"0","0"
15680141,0,7,1,1,1,"0","0"
15621210,1,9,1,1,1,"1","0"
15644621,0,9,2,1,0,"0","1"
15624388,0,5,1,1,1,"1","1"
15627212,0,2,1,1,1,"0","1"
15681446,0,9,1,1,1,"0","0"
15775888,0,5,1,1,1,"0","1"
15664204,1,2,2,1,1,"0","0"
15614929,1,0,2,1,0,"0","1"
15581440,0,6,2,1,1,"1","0"
15654390,1,7,1,1,0,"1","0"
15595728,1,0,1,0,0,"1","1"
15641250,1,9,1,1,0,"0","0"
15746708,1,7,1,1,0,"1","0"
15787907,0,5,3,1,0,"1","1"
15678284,1,7,3,1,0,"1","0"
15614934,0,4,1,1,0,"0","1"
15588701,0,4,2,1,0,"0","1"
15670205,0,5,1,1,0,"0","1"
15791053,1,4,1,1,1,"1","0"
15650258,0,2,1,1,0,"0","1"
15604345,0,9,1,1,1,"0","0"
15764618,0,6,1,1,1,"0","1"
15625904,1,9,2,0,0,"0","0"
15654463,1,4,2,1,0,"0","0"
15774151,0,7,1,0,0,"1","1"
15642468,1,9,2,0,0,"0","0"
15595588,0,4,2,0,1,"0","0"
15711825,0,1,2,1,0,"0","1"
15657342,1,4,1,1,0,"1","1"
15751336,1,3,2,0,1,"0","0"
15756901,0,4,2,0,1,"0","0"
15735522,1,2,2,0,0,"0","0"
15613326,0,1,1,1,0,"0","1"
15607837,0,4,1,1,1,"0","1"
15759038,0,3,1,1,0,"0","1"
15661821,0,5,1,1,1,"1","1"
15654409,0,5,1,1,1,"0","1"
15715769,1,2,1,0,1,"0","0"
15727490,1,5,1,0,1,"1","0"
15726403,1,1,1,1,0,"1","1"
15704442,0,9,4,1,1,"1","0"
15641136,1,2,2,0,1,"0","0"
15719809,1,3,2,0,0,"0","0"
15716518,0,4,2,0,0,"0","1"
15630617,1,6,1,1,1,"1","0"
15720838,0,3,1,0,1,"0","1"
15623196,1,6,1,1,1,"0","0"
15661219,1,10,2,1,0,"0","0"
15652808,0,5,1,1,0,"0","1"
15803790,1,2,2,1,1,"0","0"
15764105,0,1,2,1,0,"0","1"
15766896,1,3,2,1,0,"0","0"
15715920,1,10,1,1,1,"0","0"
15753370,0,5,1,1,0,"0","1"
15720284,0,4,1,0,0,"0","1"
15679642,1,8,2,1,1,"0","0"
15661974,1,2,1,1,1,"0","0"
15689341,0,10,4,1,0,"1","0"
15693267,0,7,1,1,0,"0","1"
15744327,1,4,1,1,0,"1","1"
15759436,0,2,3,1,1,"1","0"
15742269,0,1,2,1,0,"0","1"
15569571,0,6,2,1,0,"1","1"
15687130,0,0,1,1,1,"0","1"
15634772,0,0,1,0,1,"0","1"
15617197,1,4,2,1,1,"1","0"
15631240,0,8,2,1,1,"1","0"
15784301,1,0,2,1,0,"0","1"
15732270,1,8,1,1,1,"1","0"
15727021,0,8,2,1,1,"0","0"
15650670,0,2,2,1,0,"0","1"
15711834,0,6,1,0,0,"1","1"
15596088,0,4,2,0,1,"0","0"
15724145,1,8,1,1,0,"0","0"
15597896,1,0,1,1,0,"1","1"
15634719,1,0,2,1,0,"0","1"
15754537,1,0,1,0,0,"0","1"
15601892,1,8,2,0,1,"0","0"
15710450,1,7,1,1,1,"0","0"
15704844,1,7,1,0,1,"0","0"
15744582,0,10,3,1,0,"1","1"
15620398,0,5,2,1,0,"0","1"
15715707,1,3,2,1,1,"0","0"
15814209,1,1,1,1,0,"0","1"
15746564,1,3,1,1,1,"0","0"
15665221,1,7,2,0,1,"0","0"
15658360,1,9,2,0,0,"0","0"
15602735,1,6,4,0,1,"1","0"
15760102,0,5,1,1,0,"0","1"
15653696,0,9,2,0,0,"0","1"
15707144,1,6,2,1,0,"0","0"
15711789,0,3,1,0,0,"1","1"
15600879,0,3,2,1,0,"0","1"
15599301,0,6,1,0,1,"0","1"
15586870,1,4,1,1,1,"0","0"
15765322,1,5,2,1,1,"0","0"
15582944,0,5,2,1,0,"0","1"
15687162,1,9,1,0,0,"1","0"
15813439,1,5,1,1,0,"0","1"
15785078,1,3,1,1,0,"0","1"
15643658,1,2,2,1,0,"0","0"
15713267,0,5,2,0,1,"0","0"
15688409,0,2,1,1,0,"1","1"
15635660,1,9,1,1,0,"1","0"
15576723,0,7,2,1,1,"0","0"
15756472,1,7,1,1,0,"0","0"
15733297,0,10,1,1,1,"0","0"
15813532,0,5,2,1,0,"0","1"
15576760,1,5,2,0,0,"0","0"
15739046,0,9,1,0,1,"0","0"
15631927,0,7,2,0,0,"0","1"
15636999,1,8,1,0,1,"1","0"
15736274,1,8,2,0,0,"0","0"
15721585,1,3,2,0,1,"0","0"
15600103,0,8,1,1,1,"0","0"
15797010,0,2,2,1,0,"0","1"
15670172,0,4,1,0,1,"0","1"
15780212,1,4,1,0,0,"0","1"
15766869,1,1,2,1,1,"0","0"
15701318,1,9,1,0,1,"0","0"
15809178,0,9,1,1,0,"1","1"
15681550,0,8,1,1,1,"0","0"
15812628,0,8,1,1,0,"0","1"
15807045,0,3,1,0,0,"0","1"
15730339,1,3,1,0,0,"0","1"
15708505,0,7,2,0,1,"0","0"
15791131,0,2,1,1,0,"0","1"
15662098,1,3,3,0,0,"1","0"
15787699,1,4,1,1,1,"0","0"
15576126,0,2,1,1,1,"0","1"
15658889,1,4,1,1,0,"1","1"
15599829,0,10,2,1,1,"0","0"
15753332,1,8,1,1,0,"1","0"
15671124,1,6,1,1,1,"0","0"
15720671,1,8,2,1,1,"0","0"
15579647,1,0,1,1,1,"0","0"
15625522,1,7,2,0,1,"0","0"
15575214,1,7,1,1,0,"0","0"
15573280,1,6,2,1,1,"0","0"
15597265,1,7,2,0,1,"0","0"
15747265,0,10,1,1,1,"0","0"
15597930,1,8,1,0,0,"1","0"
15665110,0,7,1,0,1,"0","0"
15770719,0,6,1,1,1,"0","1"
15731327,1,2,2,0,1,"0","0"
15775662,1,8,1,1,0,"0","0"
15636982,0,7,1,1,1,"0","0"
15751175,0,2,2,1,1,"0","1"
15618936,0,5,1,1,0,"1","1"
15787529,1,0,1,1,0,"1","1"
15600934,0,7,1,1,0,"1","1"
15768244,0,8,2,1,1,"0","0"
15603582,0,3,1,1,0,"0","1"
15759913,1,6,2,1,1,"0","0"
15701555,1,1,2,0,1,"0","0"
15812917,1,6,2,1,1,"0","0"
15768455,1,8,2,1,1,"0","0"
15646196,0,2,2,0,0,"0","1"
15585451,0,1,1,1,1,"0","1"
15579262,1,9,1,0,0,"0","0"
15771483,1,6,2,1,1,"0","0"
15646609,1,1,1,0,0,"0","1"
15813067,0,3,1,1,0,"1","1"
15769829,1,3,2,0,1,"0","0"
15662434,1,3,2,0,0,"0","0"
15705890,1,7,1,1,0,"0","0"
15707968,1,8,2,1,0,"1","0"
15798824,1,0,2,1,0,"0","1"
15671591,1,3,4,1,0,"1","0"
15641640,0,7,1,1,0,"0","1"
15585284,0,7,1,1,1,"0","0"
15617866,1,5,2,1,1,"0","0"
15644119,1,3,1,1,1,"0","0"
15606836,0,2,1,0,1,"0","1"
15664150,0,9,2,1,0,"0","1"
15603246,1,2,2,1,1,"0","0"
15728773,0,7,2,1,1,"0","0"
15727311,0,0,2,1,1,"0","1"
15746139,1,2,1,0,0,"0","1"
15697686,0,6,2,1,1,"0","0"
15621083,1,6,2,1,1,"1","0"
15736760,0,9,1,0,0,"0","1"
15724858,0,9,1,1,0,"1","1"
15772798,0,5,2,1,1,"0","0"
15792008,0,9,2,0,1,"0","0"
15793813,1,7,1,0,1,"0","0"
15694395,0,1,2,0,0,"0","1"
15654901,1,10,1,1,0,"0","0"
15775562,0,5,2,1,0,"0","1"
15642885,1,8,2,1,0,"0","0"
15605000,1,9,3,1,1,"1","0"
15654574,1,5,2,1,0,"0","0"
15726358,1,7,2,0,0,"0","0"
15595228,1,7,1,0,1,"1","0"
15655123,0,9,3,1,0,"1","1"
15709476,0,3,2,1,0,"0","1"
15711218,1,2,2,1,0,"0","0"
15768816,1,0,2,1,0,"0","1"
15786993,0,5,2,0,1,"0","0"
15709441,0,8,1,1,1,"0","0"
15710257,0,3,1,0,1,"0","1"
15584545,0,5,2,0,1,"0","0"
15675949,0,4,2,1,1,"0","0"
15706185,1,5,2,1,1,"0","0"
15720943,0,1,1,1,0,"1","1"
15697997,1,5,1,0,1,"1","0"
15660200,1,1,2,1,1,"0","0"
15739160,0,9,1,1,0,"0","1"
15679297,1,3,1,1,0,"0","1"
15591433,1,8,2,1,0,"0","0"
15642725,1,10,1,0,1,"0","0"
15811613,0,8,1,1,0,"0","1"
15678168,0,7,2,1,1,"0","0"
15687491,1,9,1,0,0,"1","0"
15666141,0,8,2,1,1,"0","0"
15779862,0,3,1,0,1,"1","1"
15679651,0,1,1,1,0,"0","1"
15699247,0,5,2,1,1,"1","0"
15619087,1,1,1,1,1,"0","0"
15610140,0,5,2,1,0,"0","1"
15762605,1,1,1,1,1,"0","0"
15744279,0,8,2,1,1,"0","0"
15757837,1,3,2,1,1,"0","0"
15614827,1,8,1,1,1,"0","0"
15789815,0,5,2,1,0,"0","1"
15587013,0,7,1,1,1,"0","0"
15570932,1,7,2,1,1,"1","0"
15614420,0,0,2,1,1,"0","1"
15584114,0,2,2,1,1,"0","1"
15603319,1,2,1,0,0,"0","1"
15715160,1,2,2,1,1,"0","0"
15667742,1,5,1,0,1,"0","0"
15735549,1,3,2,1,1,"0","0"
15809347,1,9,1,1,0,"0","0"
15724536,0,1,2,1,1,"0","1"
15735878,0,10,1,0,0,"1","1"
15622478,0,7,3,1,0,"1","1"
15779529,1,7,2,1,1,"0","0"
15582066,1,4,1,1,1,"0","0"
15666675,0,7,1,1,1,"0","0"
15663161,0,5,1,0,0,"1","1"
15622171,1,8,2,1,0,"0","0"
15691808,1,7,1,1,0,"0","0"
15794253,0,6,2,0,1,"0","0"
15813113,0,5,1,1,0,"1","1"
15619407,1,4,1,1,1,"0","0"
15646227,0,1,1,1,0,"0","1"
15753874,1,10,1,0,1,"0","0"
15701537,1,2,1,1,1,"1","0"
15769596,0,2,2,0,0,"1","1"
15722061,0,8,2,1,0,"0","1"
15730688,0,8,2,1,1,"1","0"
15753102,1,6,1,1,0,"0","1"
15672821,1,5,2,1,1,"0","0"
15801336,0,8,1,1,1,"1","0"
15721592,0,5,2,1,0,"0","1"
15727467,0,3,2,1,0,"0","1"
15764604,0,7,3,1,0,"1","1"
15613014,1,1,2,1,0,"0","1"
15685536,0,5,2,1,1,"0","0"
15750447,0,10,1,1,0,"1","1"
15734161,1,6,2,1,0,"0","0"
15631070,1,9,1,1,1,"1","0"
15761950,0,9,1,1,1,"1","0"
15649668,0,10,2,1,1,"0","0"
15586757,0,4,1,1,1,"0","1"
15760570,1,5,2,1,0,"0","0"
15747043,1,4,2,0,0,"0","0"
15637593,1,6,2,1,0,"0","0"
15603942,1,3,3,0,1,"1","0"
15596761,1,9,1,1,0,"1","0"
15652400,1,2,1,0,1,"0","0"
15717893,1,8,1,1,0,"0","0"
15733964,0,1,1,1,1,"0","1"
15623502,0,4,1,1,1,"0","1"
15575247,1,1,2,1,0,"0","1"
15693264,0,10,2,1,1,"0","0"
15601550,1,6,1,1,1,"0","0"
15810800,0,0,1,1,1,"0","1"
15717560,1,0,1,1,0,"1","1"
15729908,0,10,1,0,0,"0","1"
15768151,0,3,1,0,1,"1","1"
15579212,1,6,1,1,0,"1","1"
15750335,1,0,3,1,0,"1","0"
15606472,0,5,1,1,1,"0","1"
15778368,1,4,1,1,0,"1","1"
15671387,0,4,2,0,0,"0","1"
15573926,1,7,2,0,0,"0","0"
15768072,0,2,1,0,0,"1","1"
15768293,1,3,2,1,1,"0","0"
15574372,1,5,2,1,0,"0","0"
15671249,0,2,2,1,0,"0","1"
15779744,1,1,1,1,1,"0","0"
15774744,1,7,2,1,0,"0","0"
15793890,0,4,1,1,1,"1","1"
15800215,1,3,2,0,1,"0","0"
15577806,0,1,1,1,1,"0","1"
15749381,0,2,1,1,0,"0","1"
15592570,0,8,2,1,0,"0","1"
15635893,0,8,2,1,1,"0","0"
15654296,0,9,1,1,0,"0","1"
15594041,0,2,1,1,0,"0","1"
15670587,1,10,2,1,0,"0","0"
15658195,1,5,1,1,1,"0","0"
15784320,0,3,1,1,1,"1","1"
15574072,0,8,1,1,1,"0","0"
15618566,0,7,2,1,1,"0","0"
15746076,1,3,2,1,0,"0","0"
15638988,1,6,2,1,1,"0","0"
15628767,0,3,2,1,1,"1","0"
15737977,0,6,2,0,1,"0","0"
15758116,1,5,1,1,0,"1","1"
15659325,1,5,2,1,1,"0","0"
15574122,1,5,1,0,0,"0","1"
15720508,1,3,1,0,0,"0","1"
15599078,0,5,1,1,0,"0","1"
15739223,0,3,2,1,1,"0","0"
15631305,0,4,2,1,0,"1","1"
15775663,1,6,2,1,1,"0","0"
15654292,1,8,2,1,0,"0","0"
15603465,0,5,2,1,0,"1","1"
15568044,0,7,2,1,1,"0","0"
15670668,1,5,2,0,1,"0","0"
15754952,0,7,2,0,0,"0","1"
15681924,1,2,1,1,0,"0","1"
15763544,1,1,2,0,0,"0","1"
15684010,0,2,1,1,1,"0","1"
15643294,0,8,1,1,1,"0","0"
15625175,0,6,1,0,1,"1","1"
15578251,1,2,2,1,0,"0","0"
15628219,0,3,1,1,1,"1","1"
15601184,0,3,2,1,0,"0","1"
15570629,0,5,2,1,1,"0","0"
15798024,1,8,1,1,1,"0","0"
15725429,1,8,1,1,1,"0","0"
15576263,0,5,1,1,0,"0","1"
15715745,0,5,1,1,1,"0","1"
15576928,0,2,1,1,0,"0","1"
15581252,0,7,1,1,0,"0","1"
15815628,0,8,1,0,0,"0","1"
15782802,1,6,1,1,1,"0","0"
15565806,1,9,2,0,0,"0","0"
15654519,1,1,2,1,1,"0","0"
15570360,0,4,2,0,0,"0","1"
15778219,1,5,1,1,0,"0","1"
15712303,1,4,1,1,1,"0","0"
15719090,0,4,1,1,1,"0","1"
15735632,1,8,1,1,1,"0","0"
15619436,0,3,1,0,0,"0","1"
15612092,1,8,1,1,0,"1","0"
15737521,1,9,2,0,0,"0","0"
15814465,1,1,1,1,1,"0","0"
15580988,1,8,2,1,1,"0","0"
15748673,0,9,2,0,0,"0","1"
15791216,1,8,1,1,0,"1","0"
15743582,0,3,1,1,1,"0","1"
15761692,1,9,2,0,1,"0","0"
15806956,1,1,1,0,0,"1","1"
15701908,0,7,1,1,1,"0","0"
15743714,1,7,1,1,0,"0","0"
15807993,0,0,1,1,0,"1","1"
15644686,0,9,2,1,1,"0","0"
15626412,1,6,2,1,1,"0","0"
15568120,0,7,1,1,1,"0","0"
15787161,1,4,1,1,0,"0","1"
15588944,0,1,2,0,0,"1","1"
15759566,1,10,2,1,1,"0","0"
15675675,0,5,1,1,0,"0","1"
15660505,1,2,1,1,0,"1","1"
15800814,1,2,2,1,0,"0","0"
15645045,0,9,2,1,1,"0","0"
15766746,1,6,1,1,0,"0","1"
15650545,1,7,1,1,1,"0","0"
15612769,1,5,1,1,1,"0","0"
15808557,0,5,1,0,1,"1","1"
15614687,0,4,2,1,1,"0","0"
15632324,1,7,2,1,1,"0","0"
15730161,0,3,2,1,0,"0","1"
15626612,1,4,1,1,0,"1","1"
15629094,0,1,1,1,1,"1","1"
15727353,0,7,1,1,0,"1","1"
15733777,1,8,1,0,0,"1","0"
15803121,1,5,1,0,0,"1","1"
15672970,1,3,2,0,1,"0","0"
15790336,1,6,2,1,0,"0","0"
15791988,1,4,2,1,1,"0","0"
15574296,1,2,2,1,0,"0","0"
15711618,0,1,1,1,0,"1","1"
15670943,1,9,2,1,0,"0","0"
15634359,0,5,1,1,0,"0","1"
15588461,1,4,1,1,0,"0","1"
15652626,1,4,1,1,0,"0","1"
15599410,1,2,2,1,0,"0","0"
15654156,0,5,1,1,1,"0","1"
15671630,0,1,1,1,0,"0","1"
15573599,0,6,2,0,1,"1","0"
15747208,1,6,1,1,0,"1","1"
15616922,0,1,2,1,1,"0","1"
15601873,0,7,1,1,0,"0","1"
15657868,1,6,1,1,0,"0","1"
15738907,0,6,1,1,0,"1","1"
15750867,0,8,1,1,0,"1","1"
15715939,1,0,2,1,0,"0","1"
15720338,1,8,2,1,1,"0","0"
15609475,0,7,1,1,1,"0","0"
15738291,0,8,2,0,0,"0","1"
15794841,1,5,1,1,0,"0","1"
15730469,1,4,2,0,1,"0","0"
15626233,0,3,2,1,1,"0","0"
15628999,1,10,1,1,1,"0","0"
15744240,0,0,1,0,1,"0","1"
15602124,1,7,2,1,1,"0","0"
15736431,1,2,2,1,0,"0","0"
15628123,0,5,1,0,1,"0","1"
15586133,0,2,1,0,0,"1","1"
15576185,1,2,2,1,1,"0","0"
15606915,1,7,1,1,0,"0","0"
15791743,1,1,1,1,1,"0","0"
15790442,1,2,2,1,1,"0","0"
15666270,0,2,1,1,0,"1","1"
15714006,0,2,1,0,1,"0","1"
15665327,1,2,2,1,0,"0","0"
15662578,1,1,1,1,1,"0","0"
15654959,1,6,1,1,1,"0","0"
15715394,1,4,2,0,1,"0","0"
15609704,0,4,1,1,0,"1","1"
15678317,1,2,2,1,1,"0","0"
15768451,1,5,3,1,1,"1","0"
15620323,0,3,2,1,0,"0","1"
15815428,1,3,1,1,0,"0","1"
15707551,1,8,2,1,1,"0","0"
15788775,1,8,2,1,0,"0","0"
15758362,0,9,1,1,1,"0","0"
15626474,0,1,2,1,0,"0","1"
15608344,0,7,3,1,0,"1","1"
15689598,1,6,1,1,1,"1","0"
15759274,0,10,1,1,1,"0","0"
15607748,1,8,2,1,1,"0","0"
15607577,1,8,1,1,1,"0","0"
15777855,1,7,2,0,1,"0","0"
15675360,1,8,1,1,1,"0","0"
15630106,1,2,2,1,0,"0","0"
15810385,0,2,1,0,1,"0","1"
15578211,1,6,2,1,1,"0","0"
15572792,1,8,1,1,1,"0","0"
15688337,1,9,1,1,1,"0","0"
15734970,1,7,1,0,0,"0","0"
15759140,0,10,1,0,1,"0","0"
15643042,0,2,2,0,0,"0","1"
15685920,1,2,1,0,0,"0","1"
15663263,1,5,2,0,0,"0","0"
15652218,1,2,1,1,0,"0","1"
15697127,0,2,1,1,1,"0","1"
15694160,1,0,2,0,0,"0","1"
15685290,1,5,2,1,0,"1","0"
15701042,0,2,1,1,0,"0","1"
15644174,1,4,1,1,1,"1","0"
15621409,1,4,1,1,0,"0","1"
15651264,1,4,1,0,0,"1","1"
15597394,1,0,1,0,0,"0","1"
15694805,1,1,1,0,1,"0","0"
15589428,0,9,2,1,0,"0","1"
15665402,1,5,1,1,1,"0","0"
15642093,1,7,2,1,0,"0","0"
15740147,0,10,1,0,1,"0","0"
15585823,1,8,1,1,0,"0","0"
15762928,1,8,1,1,0,"0","0"
15744200,0,1,1,1,0,"0","1"
15653315,0,1,2,1,0,"0","1"
15604792,1,6,2,0,1,"0","0"
15806230,1,2,2,1,1,"1","0"
15677804,1,1,3,1,1,"1","0"
15568915,1,6,1,1,0,"0","1"
15667889,0,6,2,1,0,"0","1"
15605666,0,6,1,1,1,"0","1"
15645095,0,3,1,1,0,"0","1"
15808960,1,5,2,1,0,"0","0"
15746341,1,8,2,1,1,"0","0"
15662091,1,7,1,1,1,"0","0"
15620123,1,6,1,0,0,"0","1"
15624186,0,5,1,0,1,"0","1"
15753847,1,4,1,0,1,"1","0"
15653222,0,6,2,1,1,"0","0"
15757541,0,9,2,0,0,"1","1"
15604355,1,1,1,1,1,"0","0"
15576094,1,0,2,0,1,"0","0"
15756150,0,2,2,0,0,"0","1"
15719579,0,9,2,0,1,"0","0"
15612455,1,6,1,1,1,"0","0"
15750156,1,2,1,1,0,"1","1"
15751120,0,2,1,1,0,"0","1"
15720305,0,1,1,0,1,"1","1"
15566633,1,8,2,1,1,"0","0"
15674343,1,8,2,0,1,"0","0"
15698716,0,3,2,1,0,"1","1"
15620276,1,6,3,1,1,"0","0"
15640258,0,6,2,1,1,"1","0"
15759717,0,7,2,1,0,"0","1"
15701206,1,5,2,1,0,"0","0"
15581280,1,6,1,1,1,"0","0"
15651943,0,1,2,0,1,"0","1"
15774133,0,8,1,0,1,"0","0"
15648362,1,3,2,1,0,"1","0"
15610165,0,1,2,1,1,"0","1"
15654611,0,9,2,1,0,"0","1"
15659736,1,5,1,0,0,"1","1"
15603170,1,9,1,1,0,"1","0"
15739168,0,5,1,0,1,"0","1"
15602841,0,5,2,0,1,"0","0"
15619972,0,9,1,0,0,"1","1"
15695168,1,2,2,1,0,"0","0"
15754342,0,0,1,0,1,"0","1"
15756610,0,5,1,0,0,"1","1"
15616811,1,0,1,0,1,"0","0"
15782778,1,4,2,0,1,"0","0"
15669281,1,3,1,0,0,"0","1"
15627665,1,4,1,1,0,"1","1"
15695225,1,8,2,1,1,"0","0"
15601659,0,7,2,1,0,"1","1"
15763097,1,8,2,0,1,"0","0"
15633666,0,7,1,1,0,"0","1"
15665062,1,1,1,1,1,"0","0"
15677052,0,2,2,1,1,"1","1"
15685654,1,9,2,1,1,"0","0"
15726814,1,4,2,0,1,"0","0"
15597914,0,2,4,1,1,"1","0"
15631603,1,1,1,1,1,"0","0"
15678034,1,9,1,1,0,"1","0"
15690209,0,3,2,1,0,"0","1"
15811290,1,0,2,1,1,"0","0"
15629187,1,8,1,1,0,"0","0"
15808760,0,6,1,1,1,"0","1"
15648461,1,7,2,1,1,"0","0"
15593555,1,9,2,1,1,"0","0"
15807563,0,5,1,0,0,"1","1"
15679075,1,8,1,1,0,"0","0"
15738516,0,5,1,1,0,"0","1"
15806403,1,9,2,1,0,"0","0"
15653715,0,7,2,1,1,"0","0"
15725639,0,9,1,1,1,"0","0"
15618401,1,10,2,1,1,"0","0"
15734762,0,3,3,1,0,"1","1"
15593250,0,4,2,1,0,"0","1"
15605333,1,6,1,1,0,"0","1"
15575691,0,5,2,0,1,"0","0"
15689886,1,10,3,1,1,"1","0"
15767391,0,4,2,0,1,"0","0"
15611551,1,1,2,0,1,"0","0"
15634143,1,0,1,0,0,"0","1"
15761600,1,5,1,1,1,"0","0"
15690440,1,1,2,1,1,"0","0"
15694601,0,4,1,1,0,"0","1"
15762821,1,5,2,0,1,"0","0"
15669301,0,6,1,1,0,"1","1"
15627251,1,4,1,1,1,"0","0"
15596979,0,6,2,1,1,"0","0"
15635097,1,2,2,0,1,"0","0"
15780779,0,4,2,1,0,"0","1"
15720509,1,9,1,0,1,"0","0"
15676571,1,6,1,1,0,"1","1"
15701392,1,6,2,0,1,"0","0"
15643865,0,3,1,0,1,"1","1"
15801630,1,6,2,1,0,"0","0"
15647008,1,3,1,1,0,"1","1"
15584505,0,5,2,0,0,"0","1"
15748068,0,3,2,1,1,"0","0"
15782311,1,9,2,1,1,"0","0"
15610105,0,1,2,1,1,"0","1"
15606133,1,7,2,0,1,"0","0"
15599403,1,10,2,1,1,"0","0"
15667602,1,3,2,1,0,"0","0"
15698732,1,3,1,1,0,"0","1"
15779809,1,8,1,0,1,"0","0"
15698246,0,2,2,1,1,"0","1"
15712409,1,6,2,1,1,"0","0"
15758306,1,6,2,1,1,"0","0"
15664001,0,8,1,0,0,"1","1"
15599452,0,8,2,1,0,"0","1"
15719793,1,5,2,1,1,"0","0"
15673584,0,5,2,1,1,"0","0"
15598275,0,7,2,1,1,"0","0"
15737080,0,1,2,0,1,"0","1"
15675842,1,4,1,1,0,"0","1"
15702175,0,4,2,1,1,"0","0"
15677785,1,5,1,1,0,"0","1"
15659568,0,3,1,1,1,"0","1"
15715597,1,1,1,1,0,"0","1"
15587596,0,8,1,1,0,"0","1"
15621227,0,7,1,1,1,"0","0"
15757588,1,9,2,0,0,"0","0"
15567557,1,2,1,1,1,"0","0"
15731117,1,2,1,1,0,"0","1"
15773512,0,4,1,1,1,"0","1"
15572145,0,8,2,1,0,"0","1"
15574213,0,1,1,1,1,"1","1"
15718852,1,9,1,1,1,"0","0"
15782418,0,9,1,1,1,"1","0"
15753215,0,8,2,1,0,"0","1"
15691061,0,9,2,1,1,"0","0"
15808326,0,9,2,1,1,"0","0"
15591747,1,3,2,0,0,"0","0"
15736271,0,9,1,1,0,"0","1"
15710390,0,6,2,1,1,"0","0"
15622518,0,5,1,1,1,"1","1"
15569446,0,8,2,1,0,"0","1"
15777504,0,8,1,1,1,"0","0"
15631359,0,5,1,0,0,"0","1"
15596228,1,4,2,1,0,"0","0"
15578462,0,9,1,1,1,"0","0"
15673984,0,8,1,1,0,"1","1"
15690021,0,0,1,0,1,"1","1"
15623478,0,4,2,0,1,"0","0"
15781777,1,3,1,0,0,"0","1"
15602994,0,10,1,0,1,"0","0"
15657529,1,1,1,1,1,"1","0"
15762882,0,4,1,1,1,"0","1"
15598884,0,5,1,1,1,"0","1"
15778149,1,9,2,1,0,"1","0"
15711991,1,8,2,0,0,"0","0"
15791867,1,2,1,0,0,"1","1"
15727059,0,4,2,0,0,"0","1"
15702499,1,9,1,1,1,"0","0"
15611699,0,7,1,1,0,"0","1"
15657881,1,5,1,0,1,"0","0"
15592194,0,9,2,1,0,"0","1"
15579566,0,3,1,1,0,"1","1"
15577970,1,5,1,0,0,"0","1"
15764284,1,3,3,1,1,"0","0"
15753362,1,3,2,1,1,"0","0"
15666652,0,3,2,1,1,"0","0"
15771543,1,2,1,1,1,"1","0"
15748327,1,6,2,0,0,"0","0"
15810460,0,5,3,0,1,"1","0"
15642160,1,5,2,1,0,"0","0"
15692631,0,8,1,0,1,"0","0"
15665376,0,3,2,1,0,"0","1"
15754072,0,6,2,1,0,"0","1"
15666163,1,1,1,1,1,"0","0"
15804822,0,4,2,1,0,"0","1"
15809901,1,8,2,1,0,"0","0"
15759751,1,1,2,1,1,"0","0"
15605425,0,2,1,1,0,"0","1"
15801934,1,8,2,1,1,"0","0"
15727408,1,8,2,1,0,"0","0"
15675854,1,0,1,0,1,"1","0"
15621116,1,5,1,1,0,"0","1"
15714391,0,2,1,1,1,"1","1"
15808831,1,7,2,1,1,"0","0"
15790324,0,6,1,1,0,"0","1"
15707007,0,8,1,1,0,"0","1"
15572547,0,9,1,1,0,"1","1"
15689633,0,2,1,1,0,"0","1"
15617655,0,9,2,1,1,"0","0"
15795963,1,7,1,0,1,"0","0"
15781598,1,6,1,0,1,"1","0"
15739857,0,3,2,1,1,"0","0"
15751193,1,4,2,1,1,"0","0"
15779522,0,0,2,1,0,"1","1"
15696539,0,7,1,1,1,"0","0"
15760121,1,9,1,1,0,"0","0"
15766163,1,1,2,0,1,"0","0"
15634815,0,3,2,1,1,"0","0"
15708162,0,1,2,0,1,"0","1"
15791191,1,2,1,1,1,"0","0"
15704788,0,8,2,0,0,"1","1"
15782531,0,8,2,1,0,"0","1"
15778975,0,1,3,1,0,"1","1"
15579914,1,2,2,1,1,"0","0"
15630363,0,0,1,0,0,"0","1"
15713532,0,4,1,1,0,"0","1"
15719827,1,3,1,0,0,"0","1"
15578435,1,8,1,1,1,"0","0"
15723028,1,1,2,1,0,"0","1"
15622443,1,4,2,0,1,"0","0"
15659234,1,3,1,0,1,"0","0"
15595136,0,1,2,1,1,"0","1"
15630580,1,9,2,1,1,"0","0"
15614365,1,3,1,0,0,"0","1"
15776128,0,6,1,0,0,"0","1"
15787035,0,8,2,1,1,"0","0"
15624437,0,1,2,1,1,"0","1"
15777759,1,2,1,1,1,"0","0"
15678916,0,2,1,1,0,"0","1"
